id,firstName,lastName,club_id
88,Fiona,Xue,2
89,Emma,Bobinski,9
90,Julia,French,9
91,Evelyn,Jiang,2
92,Morgan,Oakes,9
93,Daisylynn,Thorn,6
94,Adam,Cheung,2
95,Albert,Wu,2
96,Ania,Bobinski,9
97,Shea,Burns,10
98,Lauren,Errington,7
99,Eileen,Karimova,6
100,Sienna,Moses,2
101,Avery,Blaszak,7
102,Jeyla,Karimova,6
103,Baran,Khamesi,2
104,Neve,O'Neill,2
105,Ethan,Luk,3
106,Nevaeh,Blakely,10
107,Kira,Novak,10
108,Evelyn,Romanowski,10
109,Ella,Veltz,5
110,Kayla,Buchanan,4
111,Taliana,Chajdiak,4
112,Alice,Li,4
113,Sylvia Sze Yui,Ma,6
114,Zuzanna,Mackintosh,4
115,Lara,Alsahab,4
116,Meredith,Green,4
117,Sandra,Matveev,6
118,Hannah,Wu,4
119,Christina,Yan,4
120,Mila,Dabreu,4
121,Petra,Millis,3
122,Athena,Remus,2
123,Chloe,Robbins,8
124,Ella,Snyder,4
125,Ryland,Abate,2
126,Keira,Gonneau,18
127,Tristin,Merkley,2
128,Cristianna,Soultanis,2
129,Marina,Xue,2
130,Jaymeson,Brown,2
131,Anastasia,Darovin,2
132,Lia,Dragone,17
133,Aniyah,Evans,16
134,Misha,Hesami,2
135,Julia,Ferreira,3
136,Kaitlyn,Gilchrist,14
137,Riley,Heerkens,5
138,Emily,Smith,17
139,Christina,Hazell,19
140,Rose,Liao,20
141,Skye,Monaghan,21
142,Gwen,Abate,2
143,Cindy,Luk,3
144,Ann,Nakashima,22
145,Stephanie,Stewart,19
146,Maria,Crisafulli,7
147,Elizabeth,Davison,15
148,Samantha,Morris,23
149,Sabrina,Toma,3
150,Katherine,Andrien,20
151,Sandy,Cardarelli,24
152,Alex,Klingmann,22
153,Kellie,Pence,22
154,Zayna,Afzal,12
155,Samantha,Jovanovic,17
156,Penny,Kligman,12
157,Ching Yau,Lo,3
158,Vincent,Yue,12
159,Camryn,Bloom,6
160,Keira,Cooper,3
161,Emily,Dunn,12
162,Mia,Figliomeni,17
163,Gemma,Ryan,17
164,Ayana,Sewani,6
165,Alessia,Tenaglia,24
166,Shaan,Tahir,3
167,Anelle,Trushina,3
168,Koey,Chen,7
169,Ariana,Genua,17
170,Alice,Gomolyako,24
171,Callum,Meeks,10
172,Veronika,Gorshkova,3
173,Theia,Kirillov,6
174,Emma,Sergie,17
175,Vivian,Zhao,17
176,Sarah,Albonese,17
177,Belle,Houston,23
178,Giulia,Iozzo,17
179,Julia,Dunn,12
180,Elsie,Fefergrad,12
181,Eva,Ryan,17
182,Arianna,Vrabec,17
183,Julia,Quattrocchi,17
184,Isabella,Guo,2
185,Ophelia,Ren,2
186,Brielle,Schweigert,13
187,Claire,Zhang,6
188,Sabrina,DeMelo,24
189,Navah,Thomann,7
190,Harnoor,Virk,24
191,Josie,Gardner,12
192,Alivia,Martell,16
193,Aroa Moreno,Prenafeta,12
194,Elizandra,Oreal,15
195,Willa,Alessi,10
196,Lindsey,Bleier,13
197,Steffi,Closner,12
198,Isabella,Rendace,17
199,Datis,Alian,2
200,Hayden,Lee,2
201,Kourtney,Chu,2
202,Felicia,Dai,2
203,Evelyn,Ginty,9
204,Juliette,Moar,7
205,Elena,Sanaei,2
206,Sarika,Vikram,7
207,Kaitlyn,Arya,12
208,Lilly,Giles,5
209,Charli,Hovey,7
210,Melody,Moini,12
211,Claire,Rohlin,25
212,Kenslie,Batten,6
213,Ashley,Chan,12
214,Kayleigh,Greaves,7
215,Emily,Kerr,6
216,Livia,Stubbe,9
217,Morgan,Bielecki,10
218,Evangeline,Bordessa,12
219,Emma,Janis,10
220,Erin,Reilly,10
221,Maeve,Didas,5
222,Emily,Moar,7
223,Molly,Rea,10
224,Chloe,Fefergrad,12
225,Ryleigh,Mullins,16
226,Rebecca,Ross,12
227,Grace,Stierheim,7
228,Andrew,Dityatkowski,7
229,Nolan,He,2
230,Paris-Legend,Shao,2
231,Rasta,Ansari-Tari,2
232,Olivia,Fan,2
233,Audrey,Hammer,7
234,Eva,Li,7
235,Hannah,Zheng,2
236,Neta,Ankory,12
237,Oriana,Cai,7
238,Samantha,Chan,12
239,Fionna,Overton,7
240,Eva,Straub,5
241,Avery,Braun,7
242,Chelsea,Ma,17
243,Samantha,Martin,17
244,Charlie,Quishpe,6
245,Mikaela,Wong,2
246,Elizabeth,McNamara,5
247,Artina Pourzand,Hariri,2
248,Reagan,Ronhovdee,5
249,Charlotte,Tait,24
250,Grace,Tiedemann,10
251,Rosha,Ansari-Tari,2
252,Anabelle,Gregory,15
253,Gabriella,Martinez,6
254,Evangeline,Mattocks,6
255,Aliona,Tsirulinkov,12
256,Emily,Au,7
257,Sophia,Farage,17
258,Olivia,Hobika,7
259,Madilynn,Waldeck,16
260,Joseph,Godfrey,12
261,Grace,Diaz,7
262,Malina,Galindo,26
263,Cora,Janese,16
264,Evangeline,Li,2
265,Adrianna,Degorian,6
266,Ella,DiMatteo,16
267,Amy,Li,7
268,Amalia,Mercado,7
269,Amelia,Mui,2
270,Juliana,Denea,10
271,Adreanna,Funk,7
272,Kaylee,Giang-Pham,15
273,Hadley,Sonberg,10
274,Eleanor,Goldstein,12
275,May,Gordon,27
276,Iniya,Nareshkumar,15
277,Ava,Padro,12
278,Juliana,Atkinson,7
279,Darmyia,Navaneethan,6
280,Angelina,Scala,6
281,Ashley,Vitucci,17
282,Clarissa,Hren,28
283,Chicago,,3
284,Barbies Just Want To Have,Fun,19
285,Broadway,,3
286,Dance Through,Time,6
287,East Gwillimbury Skating,Club,11
288,Newmarket,FSC,2
289,Julia,Norkus,6
290,Julia,Okorn,2
291,Olivia,Duco,6
292,Anna,Hu,12
293,Mia,Wang,12
294,Emmett,Gonneau,18
295,Linden,Maria,7
296,Rasta,Salehi,2
297,Katharine,MacPhee,6
298,Shayleine,Phantharangsy,2
299,Britton,Coates,4
300,Aspen,Maria,7
301,Anca,Ene,22
302,Roisin,O'Connor,14
303,Team,Paedyn,6
304,Team Bradford Emily and,Gabriella,6
305,Bradford,Girlies,6
306,Bradford Team Piper and,Alessia,6
307,Bradford Duets Claire and,Theia,6
308,Cindy Sabrina and,Anelle,3
309,Ethan and,Helena,3
310,Soulja,Boyz,7
311,THE A,TEAM,2
312,Bradford,Besties,6
313,Nobleton Skating,Club,24
314,Freddy Jo and Ethels love,story,19
315,Brooklyn,Lawless,7
316,Harper,Raymond,7
317,Isabelle,Zacks,12
318,Clare,Archabald,27
319,Wesley,Donovan,3
320,Eleanor,Nowak,7
321,Victoria,Yue,12
322,Arielle,Naiberg,12
323,Iris,Qian,29
324,Adelaide,See,12
325,Olivia,Zhao,7
326,Alimey Rodriguez,Rojas,7
327,Vivian,Smith,7
328,Natalie,Wall,27
329,Isabella,Weber,7
330,Shay,Fishberg,12
331,Samantha,Gomolyako,24
332,Mia,Kirillov,6
333,Ella,Perel,12
334,Gianna,Weber,7
335,Scarlett,Donovan,3
336,Vivian,Kreutzer,27
337,Charlotte,Kreutzer,27
338,Carmen,Mowry,7
339,Claire,Wen,2
340,Leo,Zheng,2
341,Alexis,Darrow,28
342,Ella,MacPhee,6
343,Monique,Mara,19
344,Elisabeth,Gray,11
